@relation 'FiroAMLInstances: -C 9'

@attribute 'Customer Due Diligence_Class' {0,1}
@attribute Enforcement_Class {0,1}
@attribute Monitoring_Class {0,1}
@attribute Reporting_Class {0,1}
@attribute Interpretation_Class {0,1}
@attribute Supervision_Class {0,1}
@attribute Defences_Class {0,1}
@attribute Record-keeping_Class {0,1}
@attribute 'Internal Programme_Class' {0,1}
@attribute text string
@attribute arkFrames string
@attribute posTagSeq string

@data
1,0,0,0,0,0,0,0,0,'For the purposes of paragraph -LRB- 6 -RRB- , where an individual is the beneficial owner of a body corporate which benefits from or exercises control over the property of the entity or arrangement , the individual is to be regarded as benefiting from or exercising control over the property of the entity or arrangement .','Purpose_frame Locative_relation_frame Ground_frame People_frame Person_frame Possession_frame Possession_frame Owner_frame Aggregate_frame Aggregate_frame Practice_frame Action_frame Control_frame Controlling_entity_frame Dependent_entity_frame Possession_frame Possession_frame Entity_frame Entity_frame Arranging_frame People_frame Person_frame Categorization_frame Item_frame Category_frame Practice_frame Action_frame Control_frame Dependent_entity_frame Possession_frame Possession_frame Entity_frame Entity_frame Arranging_frame','IN DT NNS IN NN -LRB- CD -RRB- , WRB DT NN VBZ DT JJ NN IN DT NN JJ WDT NNS IN CC NNS NN IN DT NN IN DT NN CC NN , DT NN VBZ TO VB VBN IN VBG IN CC VBG NN IN DT NN IN DT NN CC NN .'
1,0,0,0,0,0,0,0,0,'In the case of an estate of a deceased person in the course of administration , beneficial owner means in England and Wales and Northern Ireland , the executor , original or by representation , or administrator for the time being of a deceased person ; in Scotland , the executor for the purposes of the Executors -LRB- Scotland -RRB- Act 1900 .','Instance_frame Instance_frame Buildings_frame Building_frame Dead_or_alive_frame People_frame Person_frame Roadways_frame Roadway_frame Organization_frame Organization_frame Possession_frame Possession_frame Evidence_frame Proposition_frame Support_frame Communicate_categorization_frame Measure_duration_frame Unit_frame Dead_or_alive_frame People_frame Person_frame Purpose_frame Intentionally_act_frame Act_frame','IN DT NN IN DT NN IN DT JJ NN IN DT NN IN NN , JJ NN VBZ IN NNP CC NNP CC NNP NNP , DT NN , JJ CC IN NN , CC NN IN DT NN VBG IN DT JJ NN : IN NNP , DT NN IN DT NNS IN DT NNS -LRB- NNP -RRB- NNP CD .'
1,0,0,0,0,0,0,0,0,'10 In this regulation arrangement , entity and trust means an arrangement , entity or trust which administers and distributes funds ; limited liability partnership has the meaning given by the Limited Liability Partnerships Act 2000 .','Cardinal_numbers_frame Number_frame Law_frame Law_frame Arranging_frame Entity_frame Entity_frame Trust_frame Information_frame Evidence_frame Proposition_frame Support_frame Arranging_frame Entity_frame Entity_frame Trust_frame Information_frame Dispersal_frame Individuals_frame Inclusion_frame Part_frame Total_frame Linguistic_meaning_frame Giving_frame Theme_frame Intentionally_act_frame Act_frame','CD IN DT NN NN , NN CC NN VBZ DT NN , NN CC NN WDT NNS CC VBZ NNS : JJ NN NN VBZ DT NN VBN IN DT NNP NNP NNP NNP CD .'
1,0,0,0,0,0,0,0,0,'Subject to regulations 9 , 10 , 12 , 13 , 14 , 16 -LRB- 4 -RRB- and 17 , a relevant person must apply customer due diligence measures when he establishes a business relationship ; carries out an occasional transaction ; suspects money laundering or terrorist financing ; doubts the veracity or adequacy of documents , data or information previously obtained for the purposes of identification or verification .','Intentionally_act_frame Agent_frame Law_frame Law_frame Cardinal_numbers_frame Number_frame Cardinal_numbers_frame Number_frame Cardinal_numbers_frame Number_frame Cardinal_numbers_frame Number_frame People_frame Person_frame Being_obligated_frame Responsible_party_frame Using_frame Instrument_frame Agent_frame Intentionally_act_frame Act_frame Temporal_collocation_frame Intentionally_create_frame Creator_frame Created_entity_frame Businesses_frame Business_frame Cognitive_connection_frame Concept_2_frame Frequency_frame Event_frame Commerce_sell_frame Awareness_frame Content_frame Money_frame Money_frame Terrorism_frame Terrorist_frame Certainty_frame Content_frame Sufficiency_frame Item_frame Documents_frame Information_frame Information_frame Time_vector_frame Event_frame Direction_frame Getting_frame Time_frame Theme_frame Purpose_frame Means_frame Verification_frame Unconfirmed_content_frame','JJ TO NNS CD , CD , CD , CD , CD , CD -LRB- CD -RRB- CC CD , DT JJ NN MD VB NN JJ NN NNS WRB PRP VBZ DT NN NN : VBZ RP DT JJ NN : VBZ NN NN CC JJ NN : VBZ DT NN CC NN IN NNS , NNS CC NN RB VBN IN DT NNS IN NN CC NN .'
1,0,0,0,0,0,0,0,0,'Subject to regulation 16 -LRB- 4 -RRB- , a relevant person must also apply customer due diligence measures at other appropriate times to existing customers on a risk-sensitive basis .','Law_frame Law_frame Cardinal_numbers_frame Number_frame People_frame Person_frame Being_obligated_frame Responsible_party_frame Using_frame Instrument_frame Agent_frame Intentionally_act_frame Act_frame Increment_frame Class_frame Timespan_frame Existence_frame Entity_frame Body_decoration_frame','JJ TO NN CD -LRB- CD -RRB- , DT JJ NN MD RB VB NN JJ NN NNS IN JJ JJ NNS TO VBG NNS IN DT JJ NN .'
1,0,0,0,0,0,0,0,0,'A relevant person must determine the extent of customer due diligence measures on a risk-sensitive basis depending on the type of customer , business relationship , product or transaction ; and be able to demonstrate to his supervisory authority that the extent of the measures is appropriate in view of the risks of money laundering and terrorist financing .','People_frame Person_frame Being_obligated_frame Responsible_party_frame Duty_frame Contingency_frame Outcome_frame Determinant_frame Intentionally_act_frame Act_frame Body_decoration_frame Contingency_frame Determinant_frame Type_frame Subtype_frame Category_frame Businesses_frame Business_frame Cognitive_connection_frame Concept_1_frame Concept_2_frame Gizmo_frame Gizmo_frame Commerce_buy_frame Capability_frame Event_frame Reasoning_frame Leadership_frame Leader_frame Governed_frame Intentionally_act_frame Act_frame Opinion_frame Run_risk_frame Money_frame Money_frame Terrorism_frame Terrorist_frame','DT JJ NN MD VB DT NN IN NN JJ NN NNS IN DT JJ NN VBG IN DT NN IN NN , NN NN , NN CC NN : CC VB JJ TO VB TO PRP$ JJ NN IN DT NN IN DT NNS VBZ JJ IN NN IN DT NNS IN NN NN CC JJ NN .'
1,0,0,0,0,0,0,0,0,'Where a relevant person is required to apply customer due diligence measures in the case of a trust , legal entity -LRB- other than a body corporate -RRB- or a legal arrangement -LRB- other than a trust -RRB- ; and the classWekaAttribute of persons in whose main interest the trust , entity or arrangement is set up or operates is identified as a beneficial owner , the relevant person is not required to identify all the members of the classWekaAttribute .','Intentionally_create_frame Created_entity_frame Locative_relation_frame Ground_frame People_frame Person_frame Needing_frame Using_frame Instrument_frame Agent_frame Purpose_frame Intentionally_act_frame Act_frame Instance_frame Instance_frame Trust_frame Information_frame Legality_frame Action_frame Entity_frame Entity_frame Increment_frame Aggregate_frame Aggregate_frame Legality_frame Action_frame Arranging_frame Increment_frame Trust_frame Information_frame Type_frame Subtype_frame Category_frame People_frame Person_frame First_rank_frame Item_frame Emotion_directed_frame Experiencer_frame Trust_frame Entity_frame Entity_frame Arranging_frame Using_frame Verification_frame Unconfirmed_content_frame Possession_frame Possession_frame People_frame Person_frame Being_necessary_frame Dependent_frame Requirement_frame Verification_frame Unconfirmed_content_frame Quantity_frame Quantity_frame Membership_frame Member_frame Group_frame Type_frame Subtype_frame','WRB DT JJ NN VBZ VBN TO VB NN JJ NN NNS IN DT NN IN DT NN , JJ NN -LRB- JJ IN DT NN JJ -RRB- CC DT JJ NN -LRB- JJ IN DT NN -RRB- : CC DT NN IN NNS IN WP$ JJ NN DT NN , NN CC NN VBZ VBN RP CC VBZ VBZ VBN IN DT JJ NN , DT JJ NN VBZ RB VBN TO VB PDT DT NNS IN DT NN .'
1,0,0,0,0,0,0,0,0,'Paragraph -LRB- 3 -RRB- -LRB- b -RRB- does not apply to the National Savings Bank or the Director of Savings .','Cardinal_numbers_frame Number_frame Entity_frame Intentionally_act_frame Agent_frame Using_frame Purpose_frame Political_locales_frame Locale_frame Businesses_frame Business_frame Leadership_frame Leader_frame Governed_frame','NNP -LRB- CD -RRB- -LRB- NN -RRB- VBZ RB VB TO DT NNP NNPS NNP CC DT NNP IN NNP .'
1,0,1,0,0,0,0,0,0,'A relevant person must conduct ongoing monitoring of a business relationship .','People_frame Person_frame Being_obligated_frame Responsible_party_frame Intentionally_act_frame Act_frame Agent_frame Process_continue_frame Event_frame Scrutiny_frame Ground_frame Businesses_frame Business_frame Cognitive_connection_frame Concept_2_frame','DT JJ NN MD VB JJ NN IN DT NN NN .'
1,0,1,0,0,0,0,0,0,'Ongoing monitoring of a business relationship means scrutiny of transactions undertaken throughout the course of the relationship -LRB- including , where necessary , the source of funds -RRB- to ensure that the transactions are consistent with the relevant person s knowledge of the customer , his business and risk profile ; and keeping the documents , data or information obtained for the purpose of applying customer due diligence measures up-to-date .','Scrutiny_frame Businesses_frame Business_frame Cognitive_connection_frame Concept_2_frame Evidence_frame Proposition_frame Support_frame Scrutiny_frame Commerce_sell_frame Goods_frame Attempt_frame Roadways_frame Roadway_frame Cognitive_connection_frame Inclusion_frame Total_frame Locative_relation_frame Ground_frame Being_necessary_frame Source_of_getting_frame Source_frame Theme_frame Commerce_sell_frame Compatibility_frame People_frame Person_frame Awareness_frame Cognizer_frame Businesses_frame Run_risk_frame Activity_ongoing_frame Activity_frame Documents_frame Document_frame Information_frame Information_frame Getting_frame Theme_frame Purpose_frame Goal_frame Using_frame Instrument_frame Intentionally_act_frame Act_frame','VBG NN IN DT NN NN VBZ NN IN NNS VBN IN DT NN IN DT NN -LRB- VBG , WRB JJ , DT NN IN NNS -RRB- TO VB IN DT NNS VBP JJ IN DT JJ NN VBZ NN IN DT NN , PRP$ NN CC NN NN : CC VBG DT NNS , NNS CC NN VBN IN DT NN IN VBG NN JJ NN NNS JJ .'
1,0,1,0,0,0,0,0,0,'Regulation 7 -LRB- 3 -RRB- applies to the duty to conduct ongoing monitoring under paragraph -LRB- 1 -RRB- as it applies to customer due diligence measures .','Law_frame Law_frame Using_frame Agent_frame Purpose_frame Being_obligated_frame Duty_frame Intentionally_act_frame Act_frame Agent_frame Process_continue_frame Event_frame Scrutiny_frame Using_frame Agent_frame Intentionally_act_frame Act_frame','NN CD -LRB- LS -RRB- VBZ TO DT NN TO VB JJ NN IN NN -LRB- CD -RRB- IN PRP VBZ TO NN JJ NN NNS .'
1,1,0,0,0,0,0,0,0,'This regulation applies in respect of the duty under regulation 7 -LRB- 1 -RRB- -LRB- a -RRB- and -LRB- b -RRB- to apply the customer due diligence measures referred to in regulation 5 -LRB- a -RRB- and -LRB- b -RRB- .','Law_frame Law_frame Using_frame Agent_frame Judgment_frame Evaluee_frame Being_obligated_frame Duty_frame Law_frame Jurisdiction_frame Law_frame Using_frame Instrument_frame Agent_frame Intentionally_act_frame Statement_frame Speaker_frame Law_frame Law_frame','DT NN VBZ IN NN IN DT NN IN NN CD -LRB- CD -RRB- -LRB- DT -RRB- CC -LRB- NN -RRB- TO VB DT NN JJ NN NNS VBD TO IN NN CD -LRB- DT -RRB- CC -LRB- NN -RRB- .'
1,0,0,0,0,0,0,0,0,'Subject to paragraphs -LRB- 3 -RRB- to -LRB- 5 -RRB- and regulation 10 , a relevant person must verify the identity of the customer -LRB- and any beneficial owner -RRB- before the establishment of a business relationship or the carrying out of an occasional transaction .','Intentionally_act_frame Act_frame Topic_frame Topic_frame Cardinal_numbers_frame Number_frame Law_frame Law_frame Cardinal_numbers_frame Number_frame People_frame Person_frame Being_obligated_frame Responsible_party_frame Verification_frame Unconfirmed_content_frame Identicality_frame Type_frame Quantity_frame Quantity_frame Possession_frame Possession_frame Owner_frame Intentionally_create_frame Created_entity_frame Businesses_frame Business_frame Cognitive_connection_frame Concept_2_frame Frequency_frame Event_frame Commerce_sell_frame','NNP TO NNS -LRB- CD -RRB- TO -LRB- CD -RRB- CC NN CD , DT JJ NN MD VB DT NN IN DT NN -LRB- CC DT JJ NN -RRB- IN DT NN IN DT NN NN CC DT VBG RP IN DT JJ NN .'
